"board_time";"server_time";"steering";"odometer_speed";"tie";"fixpoint_hall";"fixpoint_odometer_steps";"fixpoint_tie_steps";"fixpoint_time";"wifi";"battery"
"6807531674048";"1701883654253";"3243.0";"157.0";"74.0";"0.0";"1441";"741";"38507";"-56.0";"3812"
"6807531673648";"1701883653889";"3242.0";"117.0";"74.0";"0.0";"1426";"733";"38107";"-57.0";"3802"
"6807531673348";"1701883653482";"3230.0";"157.0";"74.0";"0.0";"1415";"727";"37807";"-60.0";"3808"
"6807531673248";"1701883653301";"3230.0";"117.0";"74.0";"0.0";"1411";"725";"37707";"-60.0";"3812"
"6807531673148";"1701883653201";"3227.0";"157.0";"74.0";"0.0";"1408";"723";"37607";"-59.0";"3811"
"6807531673048";"1701883653104";"3210.0";"157.0";"74.0";"0.0";"1404";"721";"37507";"-59.0";"3808"
"6807531672948";"1701883653017";"3195.0";"117.0";"74.0";"0.0";"1400";"719";"37407";"-58.0";"3807"
"6807531672848";"1701883652968";"3187.0";"157.0";"74.0";"0.0";"1397";"717";"37307";"-59.0";"3797"
"6807531672748";"1701883652796";"3184.0";"157.0";"74.0";"0.0";"1393";"715";"37207";"-59.0";"3811"
"6807531672648";"1701883652780";"3810.0";"117.0";"74.0";"0.0";"1389";"713";"37107";"-59.0";"3179"
"6807531672548";"1701883652765";"3175.0";"157.0";"74.0";"0.0";"1386";"711";"37007";"-61.0";"3175"
"6807531669847";"1701883649910";"3261.0";"157.0";"111.0";"0.0";"1285";"661";"34306";"-64.0";"3812"
"6807531669747";"1701883649896";"3259.0";"157.0";"37.0";"0.0";"1281";"658";"34206";"-64.0";"3809"
"6807531669647";"1701883649697";"3257.0";"117.0";"74.0";"0.0";"1277";"657";"34106";"-64.0";"3811"
"6807531669547";"1701883649620";"3810.0";"157.0";"74.0";"0.0";"1274";"655";"34006";"-65.0";"3256"
"6807531669447";"1701883649613";"3252.0";"157.0";"74.0";"0.0";"1270";"653";"33906";"-64.0";"3252"
"6807531669347";"1701883649605";"3255.0";"157.0";"74.0";"0.0";"1266";"651";"33806";"-64.0";"3803"
"6807531669247";"1701883649590";"3256.0";"117.0";"74.0";"0.0";"1262";"649";"33706";"-64.0";"3807"
"6807531668147";"1701883648274";"3266.0";"157.0";"74.0";"0.0";"1221";"627";"32606";"-60.0";"3808"
"6807531668047";"1701883648259";"3266.0";"117.0";"74.0";"0.0";"1217";"625";"32506";"-61.0";"3812"
"6807531667447";"1701883647500";"3264.0";"117.0";"74.0";"0.0";"1195";"613";"31906";"-60.0";"3812"
"6807531667347";"1701883647438";"3269.0";"157.0";"74.0";"0.0";"1192";"611";"31806";"-59.0";"3811"
"6807531667247";"1701883647297";"3808.0";"157.0";"74.0";"0.0";"1188";"609";"31706";"-59.0";"3276"
"6807531667147";"1701883647201";"3288.0";"117.0";"74.0";"0.0";"1184";"607";"31606";"-59.0";"3808"
"6807531667047";"1701883647103";"3290.0";"157.0";"74.0";"0.0";"1181";"605";"31506";"-59.0";"3808"
"6807531666947";"1701883647090";"3299.0";"157.0";"74.0";"0.0";"1177";"603";"31406";"-59.0";"3801"
"6807531666847";"1701883647081";"3297.0";"117.0";"74.0";"0.0";"1173";"601";"31306";"-63.0";"3797"
"6807531666747";"1701883647074";"3302.0";"117.0";"74.0";"0.0";"1170";"599";"31206";"-63.0";"3795"
"6807531666647";"1701883647006";"3301.0";"157.0";"74.0";"0.0";"1167";"597";"31106";"-61.0";"3808"
"6807531666347";"1701883646517";"3304.0";"157.0";"74.0";"0.0";"1156";"591";"30806";"-58.0";"3811"
"6807531665447";"1701883645493";"3274.0";"157.0";"74.0";"0.0";"1122";"574";"29906";"-61.0";"3815"
"6807531665347";"1701883645457";"3271.0";"157.0";"74.0";"0.0";"1118";"572";"29806";"-60.0";"3814"
"6807531665246";"1701883645390";"3268.0";"157.0";"74.0";"0.0";"1114";"570";"29705";"-60.0";"3811"
"6807531665146";"1701883645194";"3266.0";"117.0";"74.0";"0.0";"1110";"568";"29605";"-59.0";"3811"
"6807531665046";"1701883645187";"3246.0";"157.0";"74.0";"0.0";"1107";"566";"29505";"-58.0";"3826"
"6807531664946";"1701883644979";"3812.0";"157.0";"74.0";"0.0";"1103";"564";"29405";"-59.0";"3236"
"6807531664846";"1701883644939";"3232.0";"117.0";"74.0";"0.0";"1099";"562";"29305";"-60.0";"3232"
"6807531664746";"1701883644878";"3193.0";"157.0";"74.0";"0.0";"1096";"560";"29205";"-61.0";"3819"
"6807531664646";"1701883644693";"3132.0";"157.0";"74.0";"0.0";"1092";"558";"29105";"-62.0";"3808"
"6807531664546";"1701883644596";"3066.0";"157.0";"74.0";"0.0";"1088";"556";"29005";"-61.0";"3813"
"6807531664446";"1701883644571";"2999.0";"117.0";"74.0";"0.0";"1084";"554";"28905";"-61.0";"3808"
"6807531664346";"1701883644393";"2945.0";"157.0";"74.0";"0.0";"1081";"552";"28805";"-59.0";"3810"
"6807531664246";"1701883644293";"2888.0";"157.0";"74.0";"0.0";"1077";"550";"28705";"-57.0";"3814"
"6807531664146";"1701883644264";"2837.0";"117.0";"74.0";"0.0";"1073";"548";"28605";"-57.0";"3816"
"6807531664046";"1701883644093";"2820.0";"157.0";"37.0";"0.0";"1070";"546";"28505";"-57.0";"3815"
"6807531663946";"1701883643996";"2815.0";"157.0";"74.0";"0.0";"1066";"545";"28405";"-56.0";"3823"
"6807531663846";"1701883643964";"2818.0";"157.0";"74.0";"0.0";"1062";"543";"28305";"-57.0";"3809"
"6807531663746";"1701883643957";"2809.0";"157.0";"74.0";"0.0";"1058";"541";"28205";"-57.0";"3812"
"6807531663646";"1701883643705";"2809.0";"117.0";"37.0";"0.0";"1054";"539";"28105";"-57.0";"3809"
"6807531663546";"1701883643649";"2809.0";"157.0";"74.0";"0.0";"1051";"538";"28005";"-57.0";"3824"
"6807531663446";"1701883643491";"2814.0";"157.0";"74.0";"0.0";"1047";"536";"27905";"-56.0";"3812"
"6807531663346";"1701883643405";"2815.0";"117.0";"74.0";"0.0";"1043";"534";"27805";"-56.0";"3813"
"6807531663246";"1701883643311";"2816.0";"157.0";"74.0";"0.0";"1040";"532";"27705";"-56.0";"3812"
"6807531663146";"1701883643241";"2817.0";"157.0";"74.0";"0.0";"1036";"530";"27605";"-55.0";"3813"
"6807531663046";"1701883643091";"2818.0";"157.0";"74.0";"0.0";"1032";"528";"27505";"-55.0";"3826"
"6807531662946";"1701883643043";"2821.0";"117.0";"74.0";"0.0";"1028";"526";"27405";"-55.0";"3810"
"6807531662846";"1701883643036";"2821.0";"157.0";"74.0";"0.0";"1025";"524";"27305";"-54.0";"3809"
"6807531662746";"1701883642831";"2821.0";"157.0";"74.0";"0.0";"1021";"522";"27205";"-54.0";"3811"
"6807531662646";"1701883642691";"2821.0";"157.0";"74.0";"0.0";"1017";"520";"27105";"-54.0";"3812"
"6807531662546";"1701883642601";"2821.0";"157.0";"74.0";"0.0";"1013";"518";"27005";"-54.0";"3814"
"6807531662446";"1701883642532";"2822.0";"117.0";"74.0";"0.0";"1009";"516";"26905";"-55.0";"3815"
"6807531662346";"1701883642393";"2823.0";"157.0";"74.0";"0.0";"1006";"514";"26805";"-55.0";"3825"
"6807531662246";"1701883642293";"2822.0";"157.0";"37.0";"0.0";"1002";"512";"26705";"-55.0";"3811"
"6807531662146";"1701883642193";"2822.0";"157.0";"74.0";"0.0";"998";"511";"26605";"-55.0";"3816"
"6807531662046";"1701883642094";"2820.0";"117.0";"74.0";"0.0";"994";"509";"26505";"-55.0";"3812"
"6807531661946";"1701883642018";"2820.0";"157.0";"74.0";"0.0";"991";"507";"26405";"-55.0";"3811"
"6807531661846";"1701883642011";"2819.0";"157.0";"37.0";"0.0";"987";"505";"26305";"-55.0";"3815"
"6807531661746";"1701883641794";"2828.0";"157.0";"74.0";"0.0";"983";"504";"26205";"-55.0";"3815"
"6807531661646";"1701883641711";"2820.0";"117.0";"74.0";"0.0";"979";"502";"26105";"-56.0";"3812"
"6807531661546";"1701883641704";"2820.0";"157.0";"74.0";"0.0";"976";"500";"26005";"-57.0";"3808"
"6807531661446";"1701883641507";"2820.0";"157.0";"74.0";"0.0";"972";"498";"25905";"-59.0";"3823"
"6807531661346";"1701883641500";"2817.0";"157.0";"74.0";"0.0";"968";"496";"25805";"-58.0";"3811"
"6807531661246";"1701883641280";"3809.0";"157.0";"74.0";"0.0";"964";"494";"25705";"-59.0";"2814"
"6807531661146";"1701883641211";"2816.0";"157.0";"74.0";"0.0";"960";"492";"25605";"-60.0";"3809"
"6807531661046";"1701883641198";"2823.0";"117.0";"74.0";"0.0";"956";"490";"25505";"-60.0";"3809"
"6807531660946";"1701883641192";"2819.0";"157.0";"74.0";"0.0";"953";"488";"25405";"-58.0";"3809"
"6807531660846";"1701883640896";"2822.0";"117.0";"74.0";"0.0";"949";"486";"25305";"-57.0";"3811"
"6807531660746";"1701883640889";"2817.0";"157.0";"74.0";"0.0";"946";"484";"25205";"-58.0";"3813"
"6807531660646";"1701883640689";"2818.0";"157.0";"74.0";"0.0";"942";"482";"25105";"-56.0";"3811"
"6807531660546";"1701883640594";"2818.0";"157.0";"74.0";"0.0";"938";"480";"25005";"-56.0";"3834"
"6807531660446";"1701883640535";"2820.0";"157.0";"74.0";"0.0";"934";"478";"24905";"-57.0";"3812"
"6807531660346";"1701883640475";"2824.0";"157.0";"74.0";"0.0";"930";"476";"24805";"-56.0";"3820"
"6807531660246";"1701883640290";"2823.0";"117.0";"74.0";"0.0";"926";"474";"24705";"-55.0";"3812"
"6807531660146";"1701883640191";"2823.0";"157.0";"37.0";"0.0";"923";"472";"24605";"-56.0";"3810"
"6807531660046";"1701883640126";"2820.0";"157.0";"74.0";"0.0";"919";"471";"24505";"-55.0";"3811"
"6807531659945";"1701883640065";"2814.0";"157.0";"74.0";"0.0";"915";"469";"24404";"-55.0";"3830"
"6807531659845";"1701883639890";"2821.0";"157.0";"74.0";"0.0";"911";"467";"24304";"-57.0";"3814"
"6807531659745";"1701883639860";"2821.0";"117.0";"37.0";"0.0";"907";"465";"24204";"-58.0";"3822"
"6807531659645";"1701883639690";"2821.0";"157.0";"74.0";"0.0";"904";"464";"24104";"-57.0";"3809"
"6807531659545";"1701883639656";"2817.0";"157.0";"74.0";"0.0";"900";"462";"24004";"-56.0";"3810"
"6807531659445";"1701883639491";"2815.0";"157.0";"74.0";"0.0";"896";"460";"23904";"-56.0";"3808"
"6807531659345";"1701883639451";"2815.0";"117.0";"74.0";"0.0";"892";"458";"23804";"-56.0";"3831"
"6807531659245";"1701883639282";"3811.0";"157.0";"74.0";"0.0";"889";"456";"23704";"-55.0";"2817"
"6807531659145";"1701883639251";"2813.0";"157.0";"74.0";"0.0";"885";"454";"23604";"-54.0";"3811"
"6807531659045";"1701883639091";"2808.0";"157.0";"74.0";"0.0";"881";"452";"23504";"-53.0";"3825"
"6807531658945";"1701883638991";"2807.0";"117.0";"74.0";"0.0";"877";"450";"23404";"-54.0";"3813"
"6807531658845";"1701883638891";"2808.0";"157.0";"74.0";"0.0";"874";"448";"23304";"-53.0";"3812"
"6807531658745";"1701883638837";"2807.0";"157.0";"74.0";"0.0";"870";"446";"23204";"-54.0";"3826"
"6807531658645";"1701883638690";"2808.0";"157.0";"74.0";"0.0";"866";"444";"23104";"-55.0";"3824"
"6807531658545";"1701883638591";"2819.0";"157.0";"74.0";"0.0";"862";"442";"23004";"-55.0";"3821"
"6807531658445";"1701883638491";"2821.0";"157.0";"74.0";"0.0";"858";"440";"22904";"-55.0";"3808"
"6807531658345";"1701883638427";"2821.0";"117.0";"74.0";"0.0";"854";"438";"22804";"-55.0";"3821"
"6807531658245";"1701883638291";"2820.0";"157.0";"74.0";"0.0";"851";"436";"22704";"-56.0";"3819"
"6807531658145";"1701883638222";"2821.0";"157.0";"74.0";"0.0";"847";"434";"22604";"-56.0";"3822"
"6807531658045";"1701883638090";"2823.0";"157.0";"74.0";"0.0";"843";"432";"22504";"-54.0";"3816"
"6807531657945";"1701883638017";"2827.0";"157.0";"37.0";"0.0";"839";"430";"22404";"-54.0";"3827"
"6807531657845";"1701883637890";"2834.0";"117.0";"74.0";"0.0";"835";"429";"22304";"-53.0";"3828"
"6807531657745";"1701883637791";"2839.0";"157.0";"74.0";"0.0";"832";"427";"22204";"-52.0";"3829"
"6807531657645";"1701883637690";"2841.0";"157.0";"74.0";"0.0";"828";"425";"22104";"-52.0";"3814"
"6807531657545";"1701883637607";"2842.0";"157.0";"74.0";"0.0";"824";"423";"22004";"-52.0";"3824"
"6807531657445";"1701883637490";"2844.0";"157.0";"74.0";"0.0";"820";"421";"21904";"-52.0";"3821"
"6807531657345";"1701883637390";"2850.0";"157.0";"37.0";"0.0";"816";"419";"21804";"-53.0";"3812"
"6807531657245";"1701883637290";"2853.0";"117.0";"74.0";"0.0";"812";"418";"21704";"-54.0";"3814"
"6807531657145";"1701883637191";"2853.0";"157.0";"74.0";"0.0";"809";"416";"21604";"-55.0";"3821"
"6807531657045";"1701883637105";"2857.0";"117.0";"74.0";"0.0";"805";"414";"21504";"-55.0";"3822"
"6807531656945";"1701883637098";"2857.0";"157.0";"74.0";"0.0";"802";"412";"21404";"-55.0";"3815"
"6807531656845";"1701883636952";"2856.0";"157.0";"74.0";"0.0";"798";"410";"21304";"-55.0";"3812"
"6807531656745";"1701883636891";"2855.0";"157.0";"74.0";"0.0";"794";"408";"21204";"-55.0";"3816"
"6807531656645";"1701883636693";"2827.0";"157.0";"74.0";"0.0";"790";"406";"21104";"-54.0";"3812"
"6807531656545";"1701883636686";"2821.0";"117.0";"74.0";"0.0";"786";"404";"21004";"-55.0";"3816"
"6807531656445";"1701883636489";"2815.0";"157.0";"74.0";"0.0";"783";"402";"20904";"-55.0";"3808"
"6807531656345";"1701883636481";"2806.0";"157.0";"74.0";"0.0";"779";"400";"20804";"-56.0";"3833"
"6807531656245";"1701883636291";"2798.0";"157.0";"74.0";"0.0";"775";"398";"20704";"-57.0";"3812"
"6807531656145";"1701883636276";"2798.0";"157.0";"74.0";"0.0";"771";"396";"20604";"-59.0";"3820"
"6807531656045";"1701883636092";"2798.0";"157.0";"74.0";"0.0";"767";"394";"20504";"-60.0";"3813"
"6807531655945";"1701883636033";"2796.0";"117.0";"74.0";"0.0";"763";"392";"20404";"-60.0";"3828"
"6807531655845";"1701883635969";"2795.0";"157.0";"74.0";"0.0";"760";"390";"20304";"-59.0";"3816"
"6807531655745";"1701883635788";"3813.0";"157.0";"37.0";"0.0";"756";"388";"20204";"-57.0";"2794"
"6807531655645";"1701883635689";"2795.0";"157.0";"74.0";"0.0";"752";"387";"20104";"-56.0";"3813"
"6807531655545";"1701883635667";"2795.0";"157.0";"74.0";"0.0";"748";"385";"20004";"-56.0";"3821"
"6807531655445";"1701883635492";"2799.0";"157.0";"74.0";"0.0";"744";"383";"19904";"-55.0";"3819"
"6807531655345";"1701883635392";"2799.0";"117.0";"74.0";"0.0";"740";"381";"19804";"-55.0";"3810"
"6807531655245";"1701883635298";"2800.0";"157.0";"74.0";"0.0";"737";"379";"19704";"-56.0";"3808"
"6807531655145";"1701883635200";"2801.0";"157.0";"74.0";"0.0";"733";"377";"19604";"-55.0";"3813"
"6807531655045";"1701883635104";"2806.0";"157.0";"74.0";"0.0";"729";"375";"19504";"-55.0";"3812"
"6807531654945";"1701883635048";"2822.0";"157.0";"37.0";"0.0";"725";"373";"19404";"-55.0";"3811"
"6807531654845";"1701883634891";"2864.0";"157.0";"74.0";"0.0";"721";"372";"19304";"-56.0";"3812"
"6807531654744";"1701883634848";"2913.0";"117.0";"74.0";"0.0";"717";"370";"19203";"-56.0";"3813"
"6807531654644";"1701883634691";"2954.0";"157.0";"74.0";"0.0";"714";"368";"19103";"-56.0";"3813"
"6807531654544";"1701883634630";"2994.0";"157.0";"74.0";"0.0";"710";"366";"19003";"-56.0";"3812"
"6807531654444";"1701883634535";"3044.0";"157.0";"74.0";"0.0";"706";"364";"18903";"-56.0";"3808"
"6807531654344";"1701883634396";"3099.0";"117.0";"74.0";"0.0";"702";"362";"18803";"-56.0";"3810"
"6807531654244";"1701883634304";"3159.0";"157.0";"74.0";"0.0";"699";"360";"18703";"-56.0";"3809"
"6807531654144";"1701883634228";"3208.0";"157.0";"74.0";"0.0";"695";"358";"18603";"-55.0";"3811"
"6807531654044";"1701883634090";"3241.0";"117.0";"0.0";"0.0";"691";"356";"18503";"-55.0";"3813"
"6807531653944";"1701883634023";"3254.0";"157.0";"74.0";"0.0";"688";"356";"18403";"-54.0";"3823"
"6807531653844";"1701883633891";"3255.0";"157.0";"74.0";"0.0";"684";"354";"18303";"-53.0";"3822"
"6807531653744";"1701883633818";"3256.0";"157.0";"74.0";"0.0";"680";"352";"18203";"-52.0";"3831"
"6807531653644";"1701883633680";"3810.0";"117.0";"74.0";"0.0";"676";"350";"18103";"-51.0";"3251"
"6807531653544";"1701883633590";"3248.0";"157.0";"74.0";"0.0";"673";"348";"18003";"-51.0";"3810"
"6807531653444";"1701883633498";"3250.0";"157.0";"74.0";"0.0";"669";"346";"17903";"-51.0";"3811"
"6807531653344";"1701883633418";"3251.0";"117.0";"74.0";"0.0";"665";"344";"17803";"-51.0";"3815"
"6807531653244";"1701883633410";"3249.0";"157.0";"74.0";"0.0";"662";"342";"17703";"-53.0";"3826"
"6807531653144";"1701883633258";"3245.0";"157.0";"74.0";"0.0";"658";"340";"17603";"-53.0";"3813"
"6807531653044";"1701883633251";"3244.0";"117.0";"74.0";"0.0";"654";"338";"17503";"-55.0";"3816"
"6807531652944";"1701883633204";"3246.0";"157.0";"74.0";"0.0";"651";"336";"17403";"-55.0";"3812"
"6807531652844";"1701883632890";"3247.0";"157.0";"74.0";"0.0";"647";"334";"17303";"-56.0";"3814"
